id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
15070,PE,FRAME SPLICE,programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-01-13,2013-12-22,2014-01-13,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B.2,,P2_MSN1,Medium,P0,B,2.0,-,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Standard,2014-03-14,5.0,61.0,100.0,2014-01-16,2014-02-18,100.0,2014-01-16,2014-02-18,100.0,2014-01-16,2014-02-18,Lot3_Released,2014-03-05,2014-04-15,NMF EUROPA,2014-04-07,2014-05-02,,,PE,,,2014-05-06,5.0,2014-04-23,2014-05-30,2014-05-15,5,0.0,2014-03-27,Stock Available,Stock disponible,,2014-02-05,2014-05-16,,supplier_12,fournisseur_12,B00,False,False,5.0,Standard,35.0,35.0,0.056626988,0.008135506,70.0,70.0,0.056626988,0.003440493,devise_2,2013-12-31,-145
15073,PE,"BUSHING, UPLOCK",programme_2,code_filiere_22,4.0,,,25.39999962,,magasin_14,2013-12-23,2013-12-22,2014-02-04,False,False,famille_code_filiere_2,AMS4640,AMS4640,A.4,,P2_MSN1,Low,P0,B,2.0,-,,fournisseur_15,supplier_15,2,A00,factory_2,usine_2,,Standard,2016-11-16,39.0,50.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2017-03-31,39.0,2017-01-18,2017-04-03,2017-04-05,39,,2017-01-18,Stock Available,Stock disponible,,,,39.0,supplier_15,fournisseur_15,B00,True,False,40.0,Standard,50.0,55.0,0.032846974,0.000966732,100.0,110.0,0.021050566,0.000589889,devise_2,2016-11-08,-1200
15074,PE,"FRAME FS379 22, FWD LOWER PANEL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-03-31,2013-12-11,2014-03-31,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,C.4,,P2_MSN1,Medium,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,4,B00,factory_2,usine_2,,Speedshop,2014-06-25,2.0,42.0,1.0,2014-03-24,2014-03-13,1.0,2014-02-27,2014-03-05,1.0,,2014-04-07,Lot3_Released,,2014-09-08,HYDE,,2014-09-25,,,,,,2014-09-25,3.0,2014-09-29,2014-09-29,2014-10-02,2,0.0,2014-06-04,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,42.0,42.0,0.256066908,0.01000853,84.0,84.0,0.170711272,0.005400171,devise_2,,-299
15075,PE,"FRAME FS379 22, FWD LOWER PANEL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-03-31,2013-12-11,2014-03-31,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,D.4,,P2_MSN1,Medium,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,4,B00,factory_2,usine_2,,Speedshop,2014-06-25,2.0,42.0,1.0,2014-03-24,2014-03-19,1.0,2014-02-27,2014-03-05,1.0,,2014-04-07,Lot3_Released,2014-08-18,2014-08-21,HYDE,,,,,,,,2014-10-31,2.0,2014-10-31,2014-11-04,2014-11-08,2,0.0,2014-06-04,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,42.0,42.0,0.256066908,0.01000853,84.0,84.0,0.170711272,0.005400171,devise_2,,-336
15075,PE,"FRAME FS379 22, FWD LOWER PANEL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-03-31,2013-12-11,2014-03-31,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,D.4,,P2_MSN1,Medium,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,1,B00,factory_2,usine_2,,Speedshop,2014-05-15,5.0,42.0,1.0,2014-03-24,2014-03-19,1.0,2014-02-27,2014-03-05,1.0,,2014-04-07,Lot3_Released,2014-04-17,2014-04-17,AEROLIA,2014-05-01,,,,,,,2014-05-16,1.0,2014-06-04,2014-05-19,2014-05-20,1,4.0,2014-06-04,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,42.0,42.0,0.256066908,0.01000853,84.0,84.0,0.170711272,0.005400171,devise_2,,-164
15075,PE,"FRAME FS379 22, FWD LOWER PANEL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-03-31,2013-12-11,2014-03-31,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,D.4,,P2_MSN1,Medium,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,2,B00,factory_2,usine_2,,Speedshop,2014-05-26,4.0,42.0,1.0,2014-03-24,2014-03-19,1.0,2014-02-27,2014-03-05,1.0,,2014-04-07,Lot3_Released,2014-04-17,2014-05-13,AEROLIA,2014-05-01,2014-06-13,,,,,,2014-06-17,1.0,2014-06-30,2014-06-16,2014-06-19,1,3.0,2014-06-04,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,42.0,42.0,0.256066908,0.01000853,84.0,84.0,0.170711272,0.005400171,devise_2,,-205
15081,PE,"FRAME FS379 38 58, FWD LWR PANEL, LAT",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2013-11-07,2014-02-17,2014-04-04,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,C.3,,P2_MSN1,Medium,P0,B,2.0,-,B0QQA2504A0-02,fournisseur_11,supplier_11,2,B00,factory_2,usine_2,,Speedshop,2014-05-26,5.0,53.0,1.0,2014-03-17,2014-02-28,1.0,2014-02-20,2014-02-12,1.0,,2014-04-07,Lot3_Released,,2014-04-25,AEROLIA,,2014-06-03,,,,,,2014-06-04,1.0,2014-06-06,2014-06-06,2014-06-06,1,4.0,2014-06-23,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,B00,False,False,6.0,Speedshop,53.0,53.0,0.256066908,0.010584914,106.0,106.0,0.170711272,0.005688967,devise_2,2014-01-02,-115
15083,PE,FRAME FS401 TO FS417,programme_2,code_filiere_6,2.0,,,38.09999847,,magasin_14,2014-04-02,2013-12-12,2014-04-02,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B.4,,P2_MSN1,Medium,P0,B,2.0,-,B0BAMS516003K4-02,fournisseur_12,supplier_12,1,B00,factory_2,usine_2,,Speedshop,2014-05-27,1.0,55.0,100.0,2014-01-14,2014-01-14,100.0,2014-01-09,2014-01-09,100.0,2014-01-14,2014-01-31,Lot3_Released,2014-05-26,2014-06-18,NMF EUROPA,,,,,,,,2014-08-02,,2014-07-02,2014-08-01,2014-08-04,1,0.0,2014-07-02,Stock Available,Stock disponible,,2014-02-05,2014-08-07,,supplier_12,fournisseur_12,B00,False,False,6.0,Speedshop,55.0,30.0,0.084540425,0.053996253,110.0,60.0,0.084540425,0.011710962,devise_2,2014-05-12,-238
15087,PE,"FRAME DOUBLER, STGR 18 FS833",programme_2,code_filiere_10,1.0,,,1.422399998,,magasin_13,2013-12-19,2014-01-21,2013-12-20,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_MSN1,Medium,P0,B,2.0,144-005,B0QQA2504A0-02,fournisseur_11,supplier_11,1,B00,factory_2,usine_2,,Speedshop,2014-04-11,5.0,36.0,,,,,,,1.0,2014-01-08,2014-03-03,Lot3_Released,2014-04-07,2014-03-21,HYDE,2014-04-21,2014-04-22,,,,,,2014-04-30,5.0,2014-04-09,2014-04-30,2014-05-06,5,0.0,2014-02-24,Stock Available,Stock disponible,,2014-03-14,,,supplier_11,fournisseur_11,B00,False,False,0.0,Speedshop,36.0,,0.019180109,0.001487308,72.0,,0.012786739,0.000743654,devise_2,2014-01-03,-106
15088,PE,"FRAME FS813+36,AFT UPPER PANEL, SHEET M",programme_2,code_filiere_6,2.0,,,38.09999847,,magasin_14,2013-11-08,2013-12-17,2014-04-08,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,E5,,P2_MSN1,,P0,B,2.0,-,B0BAMS516003K4-07,fournisseur_9,supplier_9,2,B00,factory_1,usine_1,,Speedshop,2014-05-14,2.0,40.0,100.0,2014-09-18,2014-09-18,100.0,2014-09-17,2014-09-18,100.0,2014-09-18,2014-09-18,Lot3_Released,2014-09-22,2014-09-22,HCL,2014-10-02,2014-10-01,,,,,,2014-10-09,2.0,2014-10-08,2014-10-17,2014-10-14,2,0.0,2014-06-05,Stock Available,Stock disponible,,2014-09-15,2014-10-21,,supplier_20,fournisseur_20,B00,False,False,4.0,Speedshop,30.0,30.0,0.126165261,0.018536847,60.0,60.0,0.126165261,0.018536847,devise_2,2014-04-18,-301
